Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
M,27,caucasian,College,>100K,North,City Hotel,4,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,235,153,1
M,55,caucasian,College,25K --50K,South,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,250,-3,4
M,60,Asian American,College,<25K,North,City Hotel,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,20,138,181,1
F,43,caucasian,College,>100K,South,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244,197,1
M,36,Asian American,Grad,<25K,East,Airport Hotels,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,211,152,2
F,21,Latino,College,50K -- 100K,North,Resort,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,179,2
F,26,Asian American,College,<25K,West,Resort,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,231,75,2
M,32,African American,College,<25K,West,Airport Hotels,4,2,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140,1,1
M,42,Latino,Mid-School,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,121,210,1
M,46,African American,Grad,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,124,36,1
F,27,African American,College,<25K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,152,50,1
F,67,Latino,High-School,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173,42,1
M,58,Latino,College,>100K,West,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,235,179,1
F,46,Latino,High-School,50K -- 100K,North,City Hotel,2,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207,180,4
F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,4,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,194,67,1
F,53,caucasian,College,<25K,West,Airport Hotels,2,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126,2,2
M,44,African American,High-School,25K --50K,South,Airport Hotels,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,5,107,187,4
F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,129,168,1
M,33,Latino,Grad,50K -- 100K,South,Resort,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,189,102,2
M,62,Latino,College,25K --50K,South,Airport Hotels,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,190,123,1
F,48,African American,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,167,101,1
F,42,Latino,Grad,50K -- 100K,East,Resort,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240,149,1
M,18,Latino,College,25K --50K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,139,91,2
F,51,caucasian,Grad,<25K,West,City Hotel,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,158,171,1
M,58,African American,High-School,<25K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,250,144,3
M,48,African American,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,246,189,1
F,70,Latino,Mid-School,50K -- 100K,West,Resort,5,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,20,200,91,3
F,50,Latino,College,>100K,East,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,134,1
M,22,Latino,College,50K -- 100K,East,City Hotel,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,195,8,1
M,29,caucasian,High-School,25K --50K,East,Airport Hotels,2,2,2,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,151,82,1
F,39,caucasian,College,25K --50K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,231,61,1
F,51,Latino,Mid-School,25K --50K,South,Resort,1,3,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,223,74,1
M,61,African American,College,50K -- 100K,East,Airport Hotels,5,1,1,FB,No,No,Non-Refundable,Direct,Yes,No-Show,No,0,112,172,1
M,34,caucasian,College,25K --50K,East,Resort,5,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,188,1
F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,164,144,1
M,44,caucasian,College,>100K,North,Resort,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,233,211,1
M,67,Latino,College,25K --50K,East,Airport Hotels,3,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226,158,1
F,51,Latino,High-School,<25K,South,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,245,-3,4
F,48,Asian American,Grad,>100K,West,Airport Hotels,2,2,0,FB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,111,11,1
M,22,African American,College,>100K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236,212,1
F,47,African American,Mid-School,>100K,West,Airport Hotels,5,2,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,25,213,30,2
F,31,Asian American,High-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,49,2
F,19,Latino,Grad,<25K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,197,13,3
M,29,Asian American,College,<25K,East,City Hotel,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,161,9,3
F,50,African American,High-School,>100K,West,Airport Hotels,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,113,52,2
M,57,caucasian,Grad,>100K,South,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,104,194,1
F,41,African American,Mid-School,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,205,65,2
F,48,African American,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145,66,3
F,58,Latino,High-School,<25K,North,Resort,4,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,121,137,1
M,39,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,107,144,1
F,62,Asian American,Grad,<25K,North,Resort,3,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,10,164,20,1
M,45,African American,College,<25K,South,Airport Hotels,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,153,169,1
M,19,Asian American,College,50K -- 100K,South,City Hotel,3,3,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,229,107,3
F,31,caucasian,High-School,50K -- 100K,North,Resort,3,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,173,32,1
M,41,Asian American,Mid-School,>100K,West,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,152,37,1
M,62,Latino,Grad,25K --50K,South,Airport Hotels,5,1,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,139,182,1
M,35,caucasian,High-School,50K -- 100K,South,Resort,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,213,160,2
F,47,Latino,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,187,-1,2
M,69,Asian American,High-School,50K -- 100K,South,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,117,193,1
M,30,caucasian,High-School,>100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,153,29,2
F,54,caucasian,College,25K --50K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,101,11,1
M,22,Latino,College,50K -- 100K,West,Resort,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,159,16,1
M,65,African American,College,25K --50K,South,Resort,1,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,20,191,82,2
M,42,caucasian,Grad,>100K,East,Resort,2,2,1,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,242,125,2
F,48,caucasian,High-School,25K --50K,North,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,187,217,1
F,47,Asian American,Grad,25K --50K,North,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,10,236,103,2
M,58,Asian American,College,50K -- 100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,146,140,1
F,27,caucasian,Mid-School,<25K,West,City Hotel,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145,-4,4
F,67,caucasian,College,25K --50K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,235,11,1
F,48,caucasian,College,<25K,East,City Hotel,5,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,147,166,1
M,63,Latino,Grad,<25K,West,Airport Hotels,2,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,183,192,3
F,52,African American,Grad,50K -- 100K,East,City Hotel,3,2,1,HB,Yes,No,No Deposit,Agent,No,Check-In,No,0,219,108,3
F,52,Asian American,Grad,>100K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,25,173,204,3
F,65,Latino,Grad,25K --50K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,165,75,1
M,42,Latino,College,50K -- 100K,North,Airport Hotels,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,137,177,2
F,22,Asian American,Mid-School,50K -- 100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,109,93,1
F,46,Asian American,Mid-School,>100K,South,City Hotel,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,192,40,1
F,29,caucasian,College,<25K,East,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,125,12,1
M,67,African American,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,15,191,103,2
F,70,Asian American,High-School,25K --50K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,209,96,1
M,27,Asian American,Mid-School,25K --50K,South,Resort,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,139,69,3
M,40,Latino,College,25K --50K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,150,110,1
F,37,caucasian,High-School,50K -- 100K,South,Airport Hotels,3,2,0,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,112,56,3
F,35,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,3,3,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,154,1,2
M,26,Asian American,College,<25K,East,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,116,116,3
F,49,African American,Mid-School,25K --50K,North,City Hotel,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,145,73,3
M,68,African American,Mid-School,<25K,South,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,162,134,1
M,47,African American,High-School,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,159,0,1
F,63,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,209,163,1
M,70,African American,College,50K -- 100K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,199,184,1
F,63,African American,Grad,<25K,South,Resort,4,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,132,198,3
F,33,African American,Mid-School,50K -- 100K,South,Resort,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,102,49,1
M,64,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,104,65,2
F,56,African American,Mid-School,50K -- 100K,North,Resort,3,2,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,196,214,1
F,21,Asian American,Grad,25K --50K,North,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,213,202,2
F,24,Latino,Mid-School,<25K,North,City Hotel,5,2,0,BB,Yes,No,Refundable,Direct,No,Canceled,Yes,25,132,153,1
F,31,caucasian,High-School,25K --50K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,102,198,3
F,18,caucasian,Mid-School,<25K,South,Airport Hotels,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,235,129,2
M,45,caucasian,College,50K -- 100K,East,Resort,5,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,140,217,2
F,53,Asian American,College,25K --50K,North,City Hotel,4,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,234,211,2
M,33,Asian American,College,<25K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,No,No-Show,Yes,10,107,119,1
F,35,Asian American,College,>100K,South,Resort,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,40,103,176,4
F,34,Latino,High-School,>100K,South,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,5,128,102,2
M,49,caucasian,Grad,>100K,East,Resort,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,213,210,3
M,64,African American,College,50K -- 100K,North,Airport Hotels,4,1,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,223,147,4
F,61,Asian American,College,50K -- 100K,West,City Hotel,5,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,107,215,1
M,35,African American,College,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,40,214,33,1
M,40,caucasian,College,<25K,East,Resort,4,3,2,HB,No,No,Refundable,Online,Yes,Check-In,No,0,173,200,1
F,35,Latino,Mid-School,<25K,North,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,157,147,1
M,39,Latino,College,50K -- 100K,North,Airport Hotels,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,5,182,105,2
F,46,Asian American,College,<25K,East,Resort,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,163,205,2
F,22,African American,College,<25K,South,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,10,213,125,3
M,65,Asian American,Mid-School,>100K,East,City Hotel,2,3,1,FB,No,No,No Deposit,Agent,No,Check-In,Yes,20,224,24,1
M,53,Latino,Mid-School,<25K,West,Resort,2,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,188,140,1
F,55,Latino,Grad,50K -- 100K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,10,224,138,3
M,27,African American,Mid-School,<25K,North,Resort,2,2,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,180,10,2
F,20,Latino,College,<25K,North,Resort,1,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,130,103,4
M,68,Latino,Grad,25K --50K,East,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,213,184,1
F,70,Latino,High-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,237,57,1
M,37,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Canceled,No,0,109,162,4
M,35,caucasian,College,<25K,East,Resort,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,220,70,1
F,60,African American,Mid-School,<25K,East,Resort,3,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,128,215,3
M,26,African American,College,>100K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,132,129,1
F,63,Asian American,High-School,25K --50K,East,Airport Hotels,2,2,1,FB,No,No,Refundable,Agent,No,Check-In,No,0,184,54,2
M,69,Asian American,College,<25K,South,Airport Hotels,2,3,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,191,85,1
F,52,Asian American,Grad,<25K,South,City Hotel,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,134,115,3
F,18,Asian American,College,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,129,133,1
M,65,African American,Mid-School,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,118,112,2
M,34,African American,College,>100K,South,Resort,2,3,1,BB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,Yes,15,131,112,4
M,50,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,15,237,34,3
M,57,African American,High-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,5,204,6,2
M,25,caucasian,College,25K --50K,South,Resort,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,210,130,1
M,19,African American,College,25K --50K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,118,20,1
F,45,African American,College,<25K,East,Airport Hotels,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,213,89,1
F,40,Asian American,College,50K -- 100K,West,City Hotel,2,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,40,162,182,3
M,43,African American,High-School,<25K,West,Airport Hotels,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,236,132,1
F,66,African American,College,<25K,South,Resort,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,241,95,2
M,35,caucasian,College,25K --50K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,107,205,1
F,44,Asian American,College,50K -- 100K,West,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,153,13,1
M,47,Latino,College,50K -- 100K,North,Resort,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,No,0,162,34,2
F,30,Latino,College,25K --50K,South,City Hotel,4,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,137,185,4
M,22,Latino,College,50K -- 100K,South,Airport Hotels,4,2,0,FB,Yes,No,Refundable,Online,No,Check-In,No,0,216,210,2
M,40,caucasian,Mid-School,>100K,East,City Hotel,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,239,128,1
M,63,African American,High-School,50K -- 100K,North,Airport Hotels,3,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,182,91,4
F,68,Asian American,High-School,25K --50K,South,Resort,1,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,10,104,192,4
M,24,Latino,Grad,25K --50K,North,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,5,121,105,4
M,60,African American,High-School,25K --50K,East,Airport Hotels,2,2,1,BB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,5,162,143,1
F,43,Asian American,Grad,<25K,South,City Hotel,3,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,144,209,1
F,42,African American,College,>100K,East,Resort,3,3,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,203,47,2
F,67,Latino,Mid-School,25K --50K,West,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,133,109,3
F,39,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,133,3,2
F,47,caucasian,High-School,<25K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,193,185,1
F,36,African American,College,<25K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,230,32,1
M,52,Latino,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,106,175,1
M,63,African American,High-School,25K --50K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,212,96,1
M,63,Asian American,College,>100K,South,Airport Hotels,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,172,101,1
F,54,caucasian,College,50K -- 100K,East,Airport Hotels,2,3,0,BB,No,No,Refundable,Online,No,Check-In,Yes,20,189,81,2
M,28,Latino,College,<25K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,137,122,1
M,25,Asian American,High-School,25K --50K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,196,119,3
F,33,African American,High-School,25K --50K,West,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,110,106,1
M,66,Latino,Mid-School,>100K,North,City Hotel,4,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,126,137,2
F,59,Asian American,College,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,119,104,2
M,50,African American,Grad,>100K,North,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,225,207,1
M,40,caucasian,College,>100K,East,Airport Hotels,3,3,2,FB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,123,123,1
F,25,Asian American,College,<25K,West,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,No,0,229,199,1
F,43,caucasian,High-School,50K -- 100K,North,Resort,2,1,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,215,44,1
M,18,Latino,College,50K -- 100K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,237,214,1
M,66,Asian American,Grad,<25K,West,Resort,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,181,220,1
M,41,caucasian,Grad,<25K,North,Resort,2,2,1,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,216,12,2
M,21,African American,College,>100K,South,Resort,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,20,129,104,1
F,64,Latino,College,<25K,North,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,190,173,3
M,18,Latino,High-School,50K -- 100K,South,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,156,22,1
M,29,Latino,Mid-School,25K --50K,West,City Hotel,2,3,0,BB,No,No,Refundable,Agent,Yes,Canceled,Yes,25,231,45,3
F,30,African American,High-School,25K --50K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,241,56,1
F,67,African American,High-School,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,No-Show,No,0,243,52,1
F,22,African American,Mid-School,25K --50K,North,City Hotel,3,3,0,BB,Yes,No,Refundable,Online,Yes,Check-In,No,0,128,163,1
F,52,caucasian,College,25K --50K,North,City Hotel,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,186,63,1
M,62,Asian American,Grad,50K -- 100K,South,Resort,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,No,0,114,104,1
F,68,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,5,141,18,1
M,50,African American,Mid-School,25K --50K,South,City Hotel,3,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,194,17,1
M,24,caucasian,High-School,50K -- 100K,West,Airport Hotels,1,3,1,BB,No,No,No Deposit,Direct,No,No-Show,Yes,5,129,111,3
M,22,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,144,145,2
M,46,African American,Grad,<25K,South,Resort,1,2,1,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,138,53,1
M,52,African American,College,25K --50K,South,Resort,2,1,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,30,207,180,1
M,27,African American,College,25K --50K,South,City Hotel,2,3,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,10,190,110,2
M,26,caucasian,Mid-School,>100K,South,Resort,1,3,0,FB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,161,116,1
F,48,Latino,College,<25K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,102,55,1
F,48,caucasian,Mid-School,50K -- 100K,South,Resort,3,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,5,150,80,2
M,64,Latino,College,50K -- 100K,North,Airport Hotels,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,135,221,1
F,46,Latino,College,25K --50K,South,City Hotel,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,168,173,1
F,29,Latino,College,<25K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,240,67,1
F,34,caucasian,College,50K -- 100K,West,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,122,114,3
F,70,Latino,Grad,50K -- 100K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,112,219,3
M,33,Asian American,Grad,50K -- 100K,North,Resort,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,149,85,2
F,61,Asian American,Grad,<25K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,120,122,1
