Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
56151689,M,67,Asian American,College,25K --50K,East,Resort,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,133,4
95687144,M,61,Asian American,Mid-School,<25K,South,Resort,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,95,1
51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,179,2
32939582,M,42,African American,Grad,25K --50K,West,Resort,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144,90,2
269319,M,25,Latino,High-School,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,48,1
87676829,F,20,Asian American,College,25K --50K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,220,1
77358652,M,18,caucasian,College,<25K,South,Resort,3,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100,28,1
92544167,F,52,Asian American,College,25K --50K,South,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220,57,1
87927325,F,65,African American,High-School,<25K,North,Resort,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236,91,4
38001139,F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238,71,1
4542842,F,19,Latino,High-School,<25K,West,Resort,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157,197,1
70512641,F,27,African American,Grad,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,143,3
52717568,F,25,Asian American,College,25K --50K,North,City Hotel,5,3,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141,92,2
67352978,M,65,Asian American,College,50K -- 100K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135,154,3
4734692,F,20,Asian American,College,<25K,North,Resort,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151,163,2
83194140,F,33,African American,College,<25K,South,City Hotel,4,3,0,BB,No,No,Refundable,Online,Yes,No,0,118,18,1
93223407,M,21,Asian American,College,25K --50K,East,Airport Hotels,5,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111,7,1
65758952,F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102,125,3
91585570,F,25,African American,Mid-School,25K --50K,East,City Hotel,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212,184,3
59665742,M,44,Latino,Grad,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,173,2
17786035,F,26,Asian American,Grad,>100K,North,City Hotel,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115,101,3
74306619,M,21,Latino,High-School,<25K,North,Airport Hotels,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176,78,4
44014777,M,36,caucasian,College,<25K,East,Airport Hotels,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226,17,2
88020741,M,29,caucasian,College,50K -- 100K,North,Airport Hotels,4,1,2,FB,No,No,No Deposit,Direct,No,No,0,212,74,3
56480485,M,68,caucasian,High-School,50K -- 100K,North,Resort,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142,167,3
36492621,M,19,Latino,College,<25K,South,City Hotel,3,2,1,BB,Yes,No,Refundable,Online,No,No,0,138,55,1
72255960,M,39,African American,Grad,<25K,South,Resort,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117,153,1
96786267,F,50,caucasian,Grad,>100K,East,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165,210,2
36743163,F,69,Latino,College,<25K,East,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190,199,1
61808366,M,45,Asian American,High-School,<25K,West,City Hotel,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234,85,2
4084643,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122,194,1
55305311,F,70,Asian American,Grad,<25K,North,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127,75,3
6656692,F,31,caucasian,College,25K --50K,West,Airport Hotels,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247,40,2
35268612,M,27,African American,High-School,50K -- 100K,South,City Hotel,1,1,1,HB,No,No,Refundable,Online,No,No,0,218,45,1
30099568,M,49,Asian American,High-School,<25K,South,City Hotel,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162,177,1
49913126,F,67,caucasian,High-School,<25K,East,City Hotel,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137,24,1
81650927,F,30,African American,High-School,25K --50K,South,Airport Hotels,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106,68,1
47515896,M,46,Latino,College,25K --50K,West,Airport Hotels,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100,115,2
21898328,M,25,Latino,College,50K -- 100K,North,City Hotel,3,2,0,HB,No,No,Refundable,Online,No,No,0,217,187,1
73043218,M,42,caucasian,College,<25K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,83,1
65630542,M,47,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208,205,1
63409154,F,60,African American,College,50K -- 100K,West,Airport Hotels,4,1,0,BB,No,No,Refundable,Direct,No,No,0,206,53,1
25080457,M,31,Asian American,College,<25K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236,83,1
19836054,M,34,Asian American,Grad,<25K,South,City Hotel,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174,43,1
83975325,F,65,African American,Grad,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214,141,1
15293012,M,29,Latino,College,<25K,East,Resort,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189,105,1
78131327,F,22,Asian American,College,<25K,North,Resort,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153,210,1
38344172,M,59,Asian American,College,>100K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110,112,2
15136951,F,18,caucasian,Grad,<25K,South,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,No,0,127,217,2
95066467,M,32,caucasian,Mid-School,25K --50K,East,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,137,165,1
69364978,M,57,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,4,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,220,102,1
83076151,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,4,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,237,17,1
45815750,M,67,Asian American,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124,99,1
28146454,M,30,African American,Mid-School,50K -- 100K,North,City Hotel,3,3,0,FB,No,No,Refundable,Online,No,No,0,105,144,1
35190891,F,51,African American,Mid-School,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171,48,2
46923817,M,41,caucasian,College,25K --50K,South,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153,55,1
9659883,M,61,African American,High-School,<25K,West,City Hotel,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,128,128,1
19358187,M,28,Latino,College,>100K,East,City Hotel,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153,45,1
45244301,M,44,African American,Grad,25K --50K,West,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233,70,1
7243540,F,55,caucasian,College,50K -- 100K,North,City Hotel,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187,22,4
37331725,F,30,African American,College,<25K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164,155,1
43649142,F,51,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,160,169,1
67311265,M,40,Asian American,Grad,<25K,East,Airport Hotels,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,208,21,2
97787496,M,25,Latino,Grad,<25K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Online,Yes,No,0,170,85,1
68829691,F,60,Latino,Mid-School,25K --50K,North,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177,110,1
14898599,F,52,caucasian,High-School,<25K,South,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184,30,4
2208574,M,41,caucasian,High-School,<25K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247,101,1
85411428,F,39,caucasian,College,>100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215,44,2
92473170,M,25,African American,Mid-School,<25K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156,199,3
24920269,M,58,Asian American,College,>100K,South,Resort,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181,138,3
82468346,M,46,caucasian,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127,81,3
61464854,F,30,caucasian,College,<25K,East,Resort,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188,11,2
64260613,M,52,Asian American,College,25K --50K,West,Airport Hotels,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204,101,1
58562037,M,27,Latino,High-School,<25K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162,209,2
47934607,M,52,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,2,BB,No,No,No Deposit,Direct,No,Yes,30,128,44,1
18473518,F,55,African American,Grad,25K --50K,South,Resort,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,10,215,205,1
6174918,M,51,Asian American,Mid-School,25K --50K,West,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,192,119,2
92692764,M,41,Latino,High-School,>100K,North,Resort,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,40,162,54,3
28515154,F,27,Latino,College,50K -- 100K,West,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,114,161,1
50675442,F,64,Asian American,Grad,25K --50K,East,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,108,137,1
53261183,F,59,Latino,High-School,<25K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,122,44,2
62286239,M,49,Latino,High-School,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,222,118,1
6723048,F,59,Latino,College,>100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,No,Yes,40,222,57,1
11135004,F,42,Latino,High-School,<25K,South,Resort,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,10,218,219,1
93506333,F,55,Asian American,College,25K --50K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,160,106,1
12386368,F,35,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,20,151,158,3
3680052,M,37,Latino,Grad,>100K,South,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,249,211,1
63716527,F,36,African American,Mid-School,<25K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,Yes,5,214,151,2
12431258,F,32,Asian American,Mid-School,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,142,42,1
12946891,F,70,Latino,High-School,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,169,137,1
38282546,M,39,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,2,1,HB,Yes,No,Refundable,Online,No,Yes,25,191,128,1
19585385,F,44,caucasian,High-School,50K -- 100K,South,City Hotel,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,10,217,207,1
61708136,F,42,African American,Mid-School,>100K,South,Resort,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,193,159,1
36684071,F,21,Latino,Grad,>100K,North,Airport Hotels,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Yes,30,150,41,1
92236537,M,29,caucasian,Grad,25K --50K,West,Resort,3,3,0,HB,No,No,No Deposit,Online,No,No,0,138,65,4
7934880,F,54,Latino,College,25K --50K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,145,121,4
52580122,M,37,caucasian,College,50K -- 100K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,241,54,1
33053296,M,66,Asian American,Mid-School,25K --50K,East,Resort,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218,112,2
26818960,F,36,Asian American,High-School,<25K,South,Resort,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,167,172,1
80423078,F,35,Latino,Mid-School,<25K,West,City Hotel,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,192,114,1
4535931,M,41,African American,College,50K -- 100K,North,City Hotel,2,2,2,HB,No,No,No Deposit,Direct,No,Yes,40,174,48,1
48747739,F,70,caucasian,Grad,<25K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,218,95,3
43683213,F,40,caucasian,Mid-School,>100K,West,Resort,2,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,174,187,4
5025557,F,60,Latino,High-School,50K -- 100K,South,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,155,66,2
53985327,M,57,Asian American,High-School,25K --50K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,182,174,2
92923307,M,28,Asian American,Mid-School,<25K,North,Resort,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140,87,1
88450074,F,25,African American,College,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157,195,1
72110617,F,30,caucasian,High-School,25K --50K,East,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192,198,2
97619755,F,40,caucasian,High-School,25K --50K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133,9,2
9236843,M,45,Asian American,High-School,25K --50K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,115,62,1
47095080,F,41,African American,High-School,<25K,West,Airport Hotels,5,2,1,FB,No,No,No Deposit,Online,No,Yes,20,164,45,2
87587990,F,19,African American,High-School,<25K,South,Airport Hotels,4,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,5,204,51,2
82451090,M,39,African American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,HB,No,No,Refundable,Direct,Yes,No,0,192,206,3
25553539,M,32,caucasian,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,222,124,1
60362942,M,26,caucasian,High-School,50K -- 100K,North,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,135,205,1
35025933,M,47,African American,College,50K -- 100K,South,Resort,3,2,0,FB,No,No,Refundable,Online,No,Yes,10,187,182,1
46262420,M,46,Latino,College,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,30,240,76,4
54353311,F,53,Latino,College,<25K,West,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,101,130,3
45625478,M,70,Latino,College,25K --50K,West,Resort,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,157,163,1
22498134,F,53,African American,College,50K -- 100K,East,Airport Hotels,2,2,0,HB,No,No,Refundable,Agent,No,Yes,5,160,122,1
38550520,F,62,African American,Grad,>100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,217,111,2
59567899,M,34,African American,Mid-School,<25K,West,Airport Hotels,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,184,116,3
85263081,M,23,Asian American,Grad,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,147,182,2
86272483,F,46,caucasian,College,<25K,West,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,100,187,4
77150487,F,65,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,219,3
2718958,F,46,caucasian,Grad,50K -- 100K,West,City Hotel,1,1,1,HB,Yes,No,Refundable,Agent,Yes,No,0,222,111,1
86529128,M,54,African American,Mid-School,25K --50K,West,City Hotel,4,1,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,201,146,3
63593222,M,51,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,203,22,1
97907044,M,42,Asian American,Grad,50K -- 100K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234,48,3
57117704,M,52,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,5,215,42,1
34139728,M,29,African American,High-School,<25K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,40,131,147,2
69755703,F,38,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,229,10,2
50295425,M,31,African American,High-School,<25K,South,City Hotel,2,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,152,177,4
489569,F,67,Asian American,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Yes,5,158,131,1
20460868,M,49,caucasian,College,25K --50K,North,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,No,No,0,140,78,1
34146657,M,45,Latino,Grad,<25K,West,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,185,144,1
44442423,F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,5,192,167,1
61735297,M,42,Asian American,College,>100K,West,Airport Hotels,5,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,196,34,2
16238707,M,33,African American,College,<25K,South,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,244,9,1
98540026,M,56,Latino,Grad,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,116,159,1
16232630,F,48,Latino,Grad,>100K,South,Airport Hotels,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,194,84,2
88794796,F,26,Asian American,High-School,<25K,North,Airport Hotels,3,1,0,FB,No,No,Refundable,Online,No,Yes,25,220,159,2
52604895,M,41,caucasian,College,>100K,West,Resort,1,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,176,77,1
92337882,F,55,Latino,Mid-School,<25K,South,City Hotel,5,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,5,200,124,2
9201042,M,20,caucasian,College,25K --50K,East,Airport Hotels,3,2,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,140,59,1
91836596,F,33,African American,Grad,>100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,189,26,1
16527896,F,51,Asian American,High-School,50K -- 100K,South,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,181,172,1
41614945,M,23,African American,College,<25K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,218,196,2
29951275,M,38,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,201,87,2
75058864,M,26,caucasian,Grad,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,172,173,4
95310373,M,52,Latino,High-School,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,102,38,1
73653384,M,65,African American,College,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,189,113,1
32004848,F,61,Latino,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,40,161,134,1
53583531,F,23,caucasian,High-School,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,192,70,1
58034214,M,55,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,2,0,FB,Yes,Yes,Refundable,Online,No,Yes,20,166,21,2
98233510,F,61,caucasian,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,214,192,2
4454983,F,43,caucasian,High-School,<25K,South,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,188,90,1
672637,F,39,Asian American,College,25K --50K,West,Resort,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,134,90,3
68525273,M,62,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,2,HB,No,No,No Deposit,Direct,No,Yes,10,150,82,1
21361529,M,25,African American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,181,137,2
67048647,M,50,African American,Grad,>100K,South,Resort,1,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,155,23,3
67690197,M,34,Latino,Grad,50K -- 100K,North,Airport Hotels,5,2,2,HB,No,No,No Deposit,Online,No,Yes,5,146,52,1
61528433,F,56,Asian American,College,50K -- 100K,North,Resort,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,176,163,1
97727786,M,28,caucasian,High-School,25K --50K,South,Resort,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,123,143,4
37595100,M,35,caucasian,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,123,221,1
6302097,M,52,caucasian,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,170,116,1
69754182,F,41,Latino,High-School,25K --50K,East,Resort,3,2,0,BB,No,No,Refundable,Online,Yes,Yes,40,188,77,2
72259602,F,21,Asian American,College,25K --50K,South,Resort,4,2,0,HB,No,No,No Deposit,Online,Yes,No,0,132,60,3
3641848,M,57,African American,Grad,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,112,99,4
32731707,F,65,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,155,200,4
3556731,F,19,caucasian,Mid-School,<25K,West,City Hotel,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,169,74,1
60940241,F,54,African American,College,<25K,East,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,200,75,3
93897474,F,63,Latino,High-School,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,No,0,136,88,3
65715013,F,36,African American,High-School,50K -- 100K,South,City Hotel,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,100,194,4
82670065,M,44,Latino,High-School,50K -- 100K,East,Resort,1,2,2,FB,Yes,Yes,Refundable,Online,Yes,Yes,10,222,221,1
98928971,F,43,Asian American,Grad,50K -- 100K,North,Resort,4,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,158,30,1
9907656,F,40,Asian American,College,>100K,East,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,204,124,3
52294619,M,45,Asian American,College,<25K,South,Airport Hotels,3,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,30,122,146,4
82509446,F,32,African American,College,<25K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,190,63,2
14366947,F,70,African American,Mid-School,<25K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,No,Yes,25,203,76,1
86425434,F,32,Asian American,High-School,50K -- 100K,East,City Hotel,1,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,165,195,4
38431913,M,55,African American,Mid-School,25K --50K,South,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,25,181,19,1
84678556,M,44,African American,Mid-School,25K --50K,South,Resort,1,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,204,75,1
26967757,F,66,Asian American,College,25K --50K,East,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,194,129,1
30037430,M,64,African American,Mid-School,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,194,129,2
10378995,F,47,Asian American,College,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,155,107,2
65525448,F,35,Latino,High-School,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,234,133,3
79897767,F,37,caucasian,High-School,25K --50K,South,Resort,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,233,48,3
738956,F,70,Latino,Grad,<25K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,No,Yes,5,179,148,1
52312220,M,62,Latino,High-School,<25K,East,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,220,210,3
12973691,M,41,caucasian,Mid-School,<25K,South,City Hotel,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,216,146,1
1136559,F,32,Asian American,College,<25K,East,City Hotel,2,2,0,BB,No,No,Refundable,Agent,Yes,Yes,15,149,22,1
